Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,IP_IsPrivate,RegYear,RegMonth,RegDay,RegWeekday,AvgBasketValue,DiversityPerTrans,Country_encoded,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
4,9,2487.0200000000004,5.964076738609114,5.731503039365056,-15.0,35.400000000000006,1287,3.0863309352517985,-12,25,244,249,6,13,9,0.4364508393285372,0.5793269230769231,255,257,28.33333333333333,1,18,0,18,0.0431654676258992,417,9,46.333333333333336,25.0,2.0,1.0,1,3,1,2,0,0,0,2010,7,22,3,248.70200000000006,25.5,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
5,6,2273.32,21.245981308411217,19.286198303930075,-45.0,112.0,1070,10.0,-12,50,352,358,2,10,12,0.0,3.292452830188679,81,82,13.5,1,4,0,4,0.0373831775700934,107,6,17.833333333333332,48.0,3.0,5.0,3,3,0,2,0,1,0,2010,12,28,1,324.76000000000005,11.571428571428571,0.375,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,4,999.7,17.236206896551725,7.396030663165069,-9.9,35.95,530,9.137931034482758,-2,24,148,276,2,12,3,0.0,2.5964912280701755,40,40,10.0,1,1,0,1,0.0172413793103448,58,4,14.5,49.0,1.0,5.0,6,2,1,1,3,1,0,2010,12,8,2,199.94,8.0,0.3328045685279188,False,False,True,True,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False
21,2,319.82,13.325833333333334,11.920461370071306,-21.45,39.6,450,18.75,-13,48,7,28,4,15,11,0.0,0.3043478260869565,21,21,10.5,1,3,0,3,0.125,24,2,12.0,49.0,2.0,2.0,6,1,2,0,0,2,0,2011,9,16,4,106.60666666666667,7.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
10,2,344.0,172.0,9.899494936611664,165.0,179.0,200,100.0,100,100,309,320,0,8,1,0.0,309.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,41.0,0.0,2.0,2,1,0,2,0,2,0,2010,12,21,1,114.66666666666667,0.3333333333333333,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False
78,1,34.8,11.6,4.018357873559795,6.959999999999999,13.919999999999998,120,40.0,24,48,0,78,4,9,9,0.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,63.0,1.0,3.0,4,0,0,0,2,2,0,2010,12,5,6,17.4,1.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,5,680.1800000000001,25.19185185185185,12.082589201961715,5.9,40.8,324,12.0,1,48,179,220,6,12,5,0.3703703703703703,6.807692307692308,17,17,3.4,1,0,0,0,0.0,27,5,5.4,77.0,3.0,5.0,5,2,1,1,1,1,0,2011,3,25,4,113.36333333333334,2.8333333333333335,0.3328045685279188,False,True,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False
165,2,365.29,16.60409090909091,8.238413889816012,-4.95,30.0,201,9.136363636363637,-1,24,4,169,3,13,6,0.0,0.1904761904761904,20,20,10.0,1,2,0,2,0.0909090909090909,22,2,11.0,29.0,4.0,4.0,1,1,1,0,3,1,0,2011,4,13,2,121.76333333333334,6.666666666666667,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
274,1,101.34,14.477142857142857,4.757526368067459,6.959999999999999,19.8,106,15.142857142857142,6,24,0,274,3,13,3,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,57.0,0.0,1.0,4,1,1,0,3,2,0,2010,12,13,0,50.67,3.5,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
219,1,75.66,12.61,3.078278739815485,9.96,17.700000000000003,66,11.0,6,12,0,219,2,13,5,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,25.0,3.0,3.0,1,0,1,0,3,1,0,2011,4,27,2,37.83,3.0,0.3328045685279188,True,False,False,False,False,True,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
301,2,342.92,15.587272727272728,7.025771729729653,-6.35,25.5,198,9.0,-1,36,9,310,2,13,2,0.0,0.4285714285714285,21,21,10.5,1,1,0,1,0.0454545454545454,22,2,11.0,49.0,1.0,1.0,6,1,1,0,3,1,0,2010,5,14,4,114.30666666666667,7.0,0.3328045685279188,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,5,732.07,15.914565217391305,5.527034449572691,6.959999999999999,41.6,449,9.76086956521739,2,24,152,176,4,11,9,0.0,3.355555555555556,41,41,8.2,1,0,0,0,0.0,46,5,9.2,63.0,2.0,1.0,4,2,0,1,0,1,0,2010,10,5,1,122.01166666666667,6.833333333333333,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
85,2,385.87,12.862333333333334,5.652708647849388,-1.65,23.4,333,11.1,-1,24,13,99,3,18,9,0.0,0.4482758620689655,29,29,14.5,1,1,0,1,0.0333333333333333,30,2,15.0,49.0,2.0,5.0,3,1,3,0,2,1,0,2011,6,25,5,128.62333333333333,9.666666666666666,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
17,1,95.34,11.9175,3.57605429009604,6.84,15.0,128,16.0,4,36,0,17,1,15,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,32.0,5.0,3.0,1,0,2,0,0,2,0,2011,9,8,3,47.67,4.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True
2,5,1123.86,21.61269230769231,7.647859399444079,10.08,45.0,592,11.384615384615383,3,36,259,261,3,9,9,0.0,5.0588235294117645,31,35,6.2,1,0,0,0,0.0,52,5,10.4,49.0,1.0,3.0,6,2,0,2,0,1,0,2010,3,10,2,187.30999999999997,5.166666666666667,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
15,12,1648.79,9.009781420765028,10.346269750695582,-30.0,60.0,1662,9.081967213114757,-24,144,275,290,0,12,4,0.0,1.489010989010989,138,139,11.5,1,2,0,2,0.0109289617486338,183,12,15.25,49.0,4.0,3.0,6,2,1,2,0,1,0,2011,1,29,5,126.83,10.615384615384615,0.3328045685279188,False,False,False,False,False,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
53,1,131.94,10.149230769230767,5.755990302195997,1.95,23.6,67,5.153846153846154,1,12,0,53,0,13,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,45.0,1.0,5.0,3,1,1,0,1,1,0,2011,7,31,6,65.97,6.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
26,1,98.42,10.935555555555556,3.7581880977111535,5.76,16.6,134,14.88888888888889,4,48,0,26,0,12,11,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,49.0,3.0,3.0,3,0,1,0,0,1,0,2011,5,10,1,49.21,4.5,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False
292,1,603.42,18.285454545454545,14.285712725243425,5.04,68.0,256,7.757575757575758,2,12,0,292,0,8,2,0.0,0.0,33,33,33.0,1,0,0,0,0.0,33,1,33.0,69.0,1.0,1.0,5,2,0,0,3,1,0,2010,12,22,2,301.71,16.5,0.28378378378378377,False,False,True,False,False,True,False,True,False,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False
373,1,161.00000000000003,17.888888888888893,6.67845312262586,10.2,33.9,38,4.222222222222222,1,12,0,373,2,13,12,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,54.0,3.0,2.0,3,1,1,0,3,0,0,2010,7,23,4,80.50000000000001,4.5,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
35,3,761.33,16.918444444444447,13.62863245249693,-4.95,81.6,784,17.42222222222222,-1,100,37,73,2,8,9,0.0,0.8409090909090909,43,43,14.333333333333334,1,2,0,2,0.0444444444444444,45,3,15.0,33.0,3.0,2.0,1,2,0,1,1,2,0,2011,4,19,1,190.3325,10.75,0.3328045685279188,False,False,True,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
36,4,1227.43,14.108390804597702,10.590969812364971,2.52,72.0,1743,20.03448275862069,3,100,323,359,4,14,3,0.0,3.744186046511628,76,75,19.0,1,0,0,0,0.0,87,4,21.75,53.0,3.0,5.0,3,2,2,2,1,2,0,2010,9,3,4,245.48600000000002,15.2,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
19,3,635.4100000000001,20.49709677419355,8.658961906044084,9.96,49.5,330,10.64516129032258,3,25,187,207,0,8,11,0.0,6.233333333333333,25,25,8.333333333333334,1,0,0,0,0.0,31,3,10.333333333333334,49.0,1.0,2.0,6,2,0,2,0,1,0,2010,2,12,4,158.85250000000002,6.25,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
66,6,1459.86,8.110333333333333,5.463296720978325,0.85,30.0,643,3.5722222222222224,1,12,301,368,2,10,3,0.1722222222222222,1.670391061452514,126,126,21.0,1,0,0,0,0.0,180,6,30.0,42.0,1.0,3.0,2,2,0,2,2,0,0,2010,2,9,1,208.55142857142854,18.0,0.3328045685279188,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
33,5,747.0310000000001,15.2455306122449,8.650449798281302,-9.96,30.0,428,8.73469387755102,-12,24,103,137,0,8,11,0.0,2.145833333333333,39,39,7.8,1,4,0,4,0.0816326530612244,49,5,9.8,20.0,0.0,3.0,0,2,0,1,1,1,0,2011,8,3,2,124.50516666666668,6.5,0.3328045685279188,False,True,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
92,7,852.12,50.12470588235294,59.19980892258512,-82.5,165.0,1146,67.41176470588235,-1,288,210,303,3,13,2,0.0,12.9375,12,12,1.7142857142857142,1,1,0,1,0.0588235294117647,17,7,2.4285714285714284,27.0,1.0,4.0,1,2,1,2,3,2,0,2010,7,16,4,106.515,1.5,0.3328045685279188,False,False,True,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,True,False,False,False,True
2,8,1603.87,18.649651162790697,69.75473883033787,-339.02,339.02,622,7.232558139534884,-1,48,73,75,4,11,10,0.2093023255813953,0.8352941176470589,76,76,9.5,1,2,0,2,0.0232558139534883,86,8,10.75,66.0,1.0,4.0,5,2,0,1,0,1,0,2011,9,28,2,178.20777777777778,8.444444444444445,0.375,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
7,1,538.46,13.13317073170732,12.70349429075016,1.26,61.2,410,10.0,3,48,0,7,4,13,12,0.0,0.0,41,41,41.0,1,0,0,0,0.0,41,1,41.0,42.0,1.0,5.0,2,2,1,0,0,1,1,2011,9,19,0,269.23,20.5,0.3328045685279188,False,True,False,True,False,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
145,1,783.9000000000001,11.19857142857143,7.048249096116778,1.7399999999999998,31.9,380,5.428571428571429,1,32,0,145,6,13,7,1.0,0.0,70,70,70.0,1,0,0,0,0.0,70,1,70.0,50.0,3.0,2.0,3,2,1,0,3,1,0,2011,1,8,5,391.95000000000005,35.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False
15,6,1550.13,19.376625,26.037892054511733,-1.65,192.0,1947,24.3375,-1,600,200,216,3,15,10,0.1,2.5063291139240507,63,66,10.5,1,1,0,1,0.0125,80,6,13.333333333333334,61.0,3.0,3.0,4,2,2,2,0,2,0,2011,1,8,5,221.44714285714286,9.0,0.3328045685279188,False,False,False,False,False,False,True,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False
33,1,35.400000000000006,17.700000000000003,0.0,17.700000000000003,17.700000000000003,12,6.0,6,6,0,33,6,15,11,1.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,49.0,0.0,1.0,6,0,2,0,1,1,0,2011,10,24,0,17.700000000000003,1.0,0.3328045685279188,False,False,True,True,False,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,False,True,True,False,False,False,False
109,3,2372.86,18.53796875,8.576049634744333,5.04,51.0,1166,9.109375,1,48,165,274,1,10,8,0.0,1.2992125984251968,116,116,38.66666666666666,1,0,0,0,0.0,128,3,42.66666666666666,71.0,2.0,3.0,5,3,0,1,3,1,0,2010,12,27,0,593.215,29.0,0.3333333333333333,False,False,True,True,False,False,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,11,9114.94,19.68669546436285,18.48268624968946,-33.0,171.8,4089,8.831533477321814,-25,48,346,370,6,11,6,0.3196544276457883,0.7424242424242424,323,323,29.363636363636363,1,17,0,17,0.0367170626349892,463,11,42.09090909090909,66.0,1.0,4.0,5,3,0,2,0,1,0,2010,12,12,6,759.5783333333334,26.916666666666668,0.28378378378378377,False,False,False,False,False,False,False,False,False,True,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False
3,2,421.52,11.708888888888888,8.696425136728895,2.08,35.7,203,5.638888888888889,1,12,11,15,2,12,12,0.0,0.3142857142857143,30,30,15.0,1,0,0,0,0.0,36,2,18.0,64.0,4.0,1.0,4,1,1,0,0,1,0,2011,11,30,2,140.50666666666666,10.0,0.3328045685279188,False,True,False,False,True,False,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
26,6,2925.9100000000003,13.545879629629631,11.607812011217668,0.84,107.1,1410,6.527777777777778,1,255,270,297,2,12,2,0.0,1.2511627906976743,140,141,23.33333333333333,1,0,0,0,0.0,216,6,36.0,53.0,0.0,4.0,3,3,1,2,0,1,0,2010,8,18,2,417.9871428571429,20.0,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8,4,565.58,7.5410666666666675,11.074505732773144,-20.75,59.0,240,3.2,-5,24,58,67,0,14,11,0.0,0.7702702702702703,63,63,15.75,1,1,0,1,0.0133333333333333,75,4,18.75,46.0,0.0,5.0,3,2,2,1,0,0,0,2011,10,9,6,113.11600000000001,12.6,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,14,2622.57,7.971337386018238,5.297464594763692,0.42,31.8,1556,4.729483282674772,1,48,331,369,4,10,1,0.0212765957446808,0.9908536585365854,274,274,19.571428571428573,1,0,0,0,0.0,329,14,23.5,49.0,3.0,5.0,6,3,0,2,1,0,0,2010,2,10,2,174.83800000000002,18.266666666666666,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
10,3,463.66,23.183,13.110849304056703,10.08,62.400000000000006,261,13.05,1,30,182,193,1,9,5,0.0,9.578947368421051,17,17,5.666666666666667,1,0,0,0,0.0,20,3,6.666666666666667,74.0,4.0,1.0,5,1,0,2,0,1,0,2010,10,19,1,115.915,4.25,0.2,False,True,False,False,True,False,False,False,True,False,0,0,False,0,False,True,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False
36,11,1545.4100000000003,16.267473684210533,75.03146925561445,-376.5,376.5,470,4.947368421052632,-12,16,260,297,1,14,3,0.0,2.74468085106383,59,59,5.363636363636363,1,10,0,10,0.1052631578947368,95,11,8.636363636363637,80.0,1.0,3.0,5,2,2,2,1,0,0,2010,12,19,6,128.7841666666667,4.916666666666667,0.16666666666666666,False,False,False,False,False,False,True,False,True,False,0,0,False,0,False,False,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False
26,2,841.2,17.525000000000002,6.728608341460063,4.0,34.8,772,16.083333333333332,2,100,122,149,0,10,11,0.0,2.595744680851064,47,47,23.5,1,0,0,0,0.0,48,2,24.0,49.0,2.0,4.0,6,2,0,1,0,2,0,2011,2,5,5,280.40000000000003,15.666666666666666,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,18,7187.34,28.634820717131475,23.15013187581723,-60.84,132.8,5009,19.95617529880478,-36,360,370,374,4,12,11,0.0557768924302788,1.456,115,117,6.388888888888889,1,4,0,4,0.0159362549800796,251,18,13.944444444444445,46.0,2.0,5.0,3,3,1,3,0,2,0,2009,9,12,5,378.281052631579,6.052631578947368,0.28378378378378377,False,False,False,False,False,False,False,False,False,False,0,0,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False
45,2,212.54,9.240869565217391,15.09567876550453,0.84,71.4,140,6.086956521739131,1,72,200,246,3,18,4,0.0,9.090909090909092,23,23,11.5,1,0,0,0,0.0,23,2,11.5,49.0,2.0,2.0,6,1,3,2,1,1,0,2010,10,14,3,70.84666666666666,7.666666666666667,0.3328045685279188,False,False,True,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False
371,1,230.25000000000003,16.446428571428573,9.16123657016374,4.95,34.0,35,2.5,1,6,0,371,4,13,12,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,79.0,1.0,4.0,5,1,1,0,3,0,0,2010,8,29,6,115.12500000000001,7.0,0.3328045685279188,True,False,False,False,False,True,False,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,True,False
86,3,1030.14,36.79071428571429,52.21333176771727,5.04,254.4,750,26.785714285714285,6,240,273,359,2,14,9,0.0,10.074074074074074,24,25,8.0,1,0,0,0,0.0,28,3,9.333333333333334,49.0,2.0,5.0,6,2,2,2,2,2,0,2010,7,18,6,257.535,6.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False
79,7,2269.21,17.728203125,12.298491709173938,-19.8,60.0,1554,12.140625,-12,48,255,334,6,12,9,0.3671875,1.9921259842519683,88,90,12.571428571428571,1,3,0,3,0.0234375,128,7,18.285714285714285,49.0,2.0,2.0,6,3,1,2,2,1,0,2010,9,19,6,283.65125,11.0,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
37,3,646.3,20.196875,17.92020889090159,5.04,85.92,479,14.96875,4,48,223,261,3,8,3,0.0,7.193548387096774,27,27,9.0,1,0,0,0,0.0,32,3,10.666666666666666,27.0,4.0,3.0,1,2,0,2,1,1,0,2011,1,18,1,161.575,6.75,0.3328045685279188,False,False,True,False,True,False,False,False,True,False,0,0,False,0,False,False,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
9,2,361.25,18.0625,11.811337049408795,-9.95,49.8,135,6.75,-1,24,10,19,6,13,11,0.95,0.5263157894736842,19,19,9.5,1,1,0,1,0.05,20,2,10.0,49.0,0.0,4.0,6,1,1,0,0,1,0,2011,7,11,0,120.41666666666667,6.333333333333333,0.3328045685279188,False,True,False,False,True,False,False,False,False,False,0,0,False,0,False,False,0,False,False,False,False,True,False,True,True,False,False,False,False,False,False
4,6,3911.56,18.1933023255814,14.965887746907365,-15.0,79.80000000000001,3095,14.395348837209305,-4,96,349,353,6,10,12,0.3302325581395349,1.6214953271028036,190,191,31.666666666666668,1,2,0,2,0.0093023255813953,215,6,35.833333333333336,77.0,4.0,5.0,5,3,0,2,0,1,0,2010,9,12,6,558.7942857142857,27.142857142857142,0.3328045685279188,False,False,False,False,False,False,True,True,False,False,0,0,False,0,False,False,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False
186,1,103.25,20.65,9.486174149782409,11.9,35.7,19,3.8,2,6,0,186,1,8,6,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,76.0,4.0,4.0,5,1,0,0,3,0,0,2010,6,28,0,51.625,2.5,0.3328045685279188,True,False,False,False,False,True,False,False,False,True,0,0,False,0,False,False,0,False,False,False,False,True,False,False,True,False,False,True,False,False,False
